ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
NVDA,2025-09-26,2025-09-25,177.96302795410156,0.009297876378060349,0.5030831702550567,-0.059056049262668546,0.11270487973349283,0.0384420454969292,True,0.02914416911886885,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.010933762667047708,0.13322763135687543,0.005901836747171263,-0.0031000228667991125,0.021815347456545897,0.01067020581204381,0.27852756093945735,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-09-29,2025-09-25,181.6183624267578,0.01111703521976707,0.4854987336070297,-0.05925624073341668,0.11310638770422575,0.0399229878729257,False,0.028805952653158627,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.044093900670498565,0.14133466991209565,0.00263554421636214,-0.004861257002801156,0.031105590580390308,0.013887905417896418,0.28095699600228224,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-09-30,2025-09-25,186.3423309326172,0.01111703521976707,0.4854987336070297,-0.06460893148633472,0.12986501670703043,0.03210422488916964,False,0.02098718966940257,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.09257818846538957,0.17916160307868734,0.0040908483833717035,0.004737932772611142,0.04254044401769197,0.0069746851466852,0.2771692747597464,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-01,2025-09-25,187.0015106201172,0.01111703521976707,0.5125383274439073,-0.06326510262185342,0.13852004457617642,-0.021790272331281946,False,0.032907307551049016,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.0974714600202975,0.17031617832711277,0.003399920834961989,0.01103198388944171,0.04077695986895691,-0.023645611078378925,0.2733767857361779,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-02,2025-09-25,188.6493988037109,0.01111703521976707,0.5125383274439073,-0.06326510262185342,0.1378783222323115,-0.003017553446576171,False,0.014134588666343241,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.100434928659203,0.15975359053985771,0.0006183547238911569,0.01675012403460574,0.03280027575310185,-0.00902855129379787,0.2728324796115011,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-03,2025-09-25,187.3809967041016,0.01111703521976707,0.5125383274439073,-0.06642663967300837,0.11588801071143534,-0.040454060971803485,False,0.051571096191570555,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.12340174018302008,0.14339162579899956,6.551280273581206e-05,0.010850857448513995,0.03614750274820633,-0.010643569863409308,0.2728065746249435,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-06,2025-09-25,185.3036651611328,0.01111703521976707,0.5125383274439073,-0.06642663967300837,0.11696291617536161,-0.030775043043673733,False,0.0418920782634408,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.10243277476959456,0.12509379208715798,0.0036465919796933033,0.011870189452431124,0.03774045041270657,-0.010269562802858512,0.27368476152259147,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-07,2025-09-25,184.8042907714844,0.01111703521976707,0.5125383274439073,-0.06642663967300837,0.12067396556660767,-0.017455715448025932,False,0.028572750667793002,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.08368723023768188,0.12787480944181495,-0.0038114057910215715,0.003906711405182284,0.031013677267470507,-0.012736447276947671,0.27204583396019705,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-08,2025-09-25,188.86911010742188,0.01111703521976707,0.5125383274439073,-0.06761640238435114,0.11089651643531773,-0.031145866373193276,False,0.042262901592960346,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.06648994260833652,0.10791251253679368,0.0058276636405680815,0.006335680399006449,0.03393735715880064,-0.013283116025679997,0.2747319371336119,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-10,2025-10-09,182.92669677734372,0.012571008066441378,0.5299867351968961,-0.05676140474928321,0.10417332367413856,-0.010919410984924771,False,0.02349041905136615,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.03003032623384172,0.05878810846968885,-0.02711167321141361,-0.024312891333376663,-0.004826681882018846,0.027903862576511562,0.29473422750650585,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-13,2025-10-09,188.08013916015625,0.013671634824139465,0.5299867351968961,-0.05532160311726457,0.0917705463292697,-0.04269342415475552,False,0.05636505897889499,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.059465703871822484,0.09234171860362328,0.015598671787557583,-0.012693771332893844,0.005962019894607984,0.0067139843686199185,0.28920295324669937,1.0,1.0,1.0,1.0,NO SIGNAL,0
NVDA,2025-10-14,2025-10-09,179.80067443847656,0.012571008066441378,0.5132537314571648,-0.05607602106669298,0.1036941835243418,0.011831372852204147,True,0.000739635214237231,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.02944872232924811,0.05053188928572072,-0.0015643266604626893,-0.01046672794491943,0.00568361712864518,0.014166991302694054,0.3032756684508031,1.0,1.0,1.0,1.0,NO SIGNAL,0
